"Path","File","Date Acquired","Sample","Misc"
"Z:\Google Drive\HoverflyOlfVis\GC-MS\TDU_HP5\","4plot_site3_1.D","24 Jan 2014   7:26    "," "," "
"TIC: 4plot_site3_1.D\data.ms"
32.000,16975.000
32.003,17080.000
32.007,15409.000
32.011,16272.000
32.015,16076.000
32.018,16101.000
32.022,16553.000
32.026,16747.000
32.030,16767.000
32.034,16303.000
32.037,16367.000
32.041,16440.000
32.045,16600.000
32.049,16346.000
32.052,16355.000
32.056,16039.000
32.060,17157.000
32.064,16756.000
32.067,16030.000
32.071,15846.000
32.075,15500.000
32.079,17001.000
32.083,16687.000
32.086,15682.000
32.090,15410.000
32.094,15491.000
32.098,14794.000
32.101,13977.000
32.105,14660.000
32.109,14003.000
32.113,14927.000
32.116,14399.000
32.120,15000.000
32.124,15397.000
32.128,14313.000
32.132,15065.000
32.135,16004.000
32.139,15577.000
32.143,15222.000
32.147,16353.000
32.150,16552.000
32.154,16945.000
32.158,16836.000
32.162,17990.000
32.166,17873.000
32.169,18021.000
32.173,18237.000
32.177,19429.000
32.181,19243.000
32.184,20211.000
32.188,20204.000
32.192,19653.000
32.196,18629.000
32.199,19051.000
32.203,17572.000
32.207,17095.000
32.211,18328.000
32.215,15733.000
32.218,17187.000
32.222,17993.000
32.226,16947.000
32.230,17786.000
32.233,17630.000
32.237,17612.000
32.241,18807.000
32.245,18016.000
32.248,18623.000
32.252,18465.000
32.256,18223.000
32.260,17885.000
32.264,18444.000
32.267,17555.000
32.271,18467.000
32.275,18806.000
32.279,19598.000
32.282,19678.000
32.286,19119.000
32.290,19900.000
32.294,21823.000
32.297,22045.000
32.301,23797.000
32.305,25591.000
32.309,27158.000
32.313,29896.000
32.316,33453.000
32.320,35820.000
32.324,37077.000
32.328,40333.000
32.331,37405.000
32.335,36657.000
32.339,35807.000
32.343,32253.000
32.346,31433.000
32.350,27848.000
32.354,24915.000
32.358,22565.000
32.362,21152.000
32.365,21984.000
32.369,19968.000
32.373,21051.000
32.377,20980.000
32.380,20669.000
32.384,21239.000
32.388,21747.000
32.392,22017.000
32.395,22224.000
32.399,21825.000
32.403,23987.000
32.407,24005.000
32.411,25754.000
32.414,27760.000
32.418,28533.000
32.422,28387.000
32.426,31292.000
32.429,30801.000
32.433,32171.000
32.437,30221.000
32.441,29496.000
32.444,29293.000
32.448,27669.000
32.452,24788.000
32.456,24390.000
32.460,24212.000
32.463,21549.000
32.467,21865.000
32.471,22182.000
32.475,21298.000
32.478,20003.000
32.482,21315.000
32.486,22666.000
32.490,23409.000
32.493,24229.000
32.497,25932.000
32.501,28129.000
32.505,30326.000
32.509,34289.000
32.512,34300.000
32.516,35510.000
32.520,36824.000
32.524,37924.000
32.527,35935.000
32.531,34899.000
32.535,33182.000
32.539,32195.000
32.542,30723.000
32.546,29181.000
32.550,28166.000
32.554,27052.000
32.558,25047.000
32.561,24859.000
32.565,23334.000
32.569,21248.000
32.573,21709.000
32.576,20158.000
32.580,20276.000
32.584,20169.000
32.588,20542.000
32.592,20044.000
32.595,20763.000
32.599,20945.000
32.603,20020.000
32.607,20202.000
32.610,19962.000
32.614,21301.000
32.618,20495.000
32.622,20023.000
32.625,21024.000
32.629,20381.000
32.633,21279.000
32.637,21181.000
32.641,22409.000
32.644,22715.000
32.648,22187.000
32.652,23584.000
32.656,23508.000
32.659,24461.000
32.663,23321.000
32.667,23943.000
32.671,25033.000
32.674,26041.000
32.678,26689.000
32.682,27640.000
32.686,26986.000
32.690,28192.000
32.693,28490.000
32.697,27049.000
32.701,27072.000
32.705,28155.000
32.708,25371.000
32.712,24875.000
32.716,24578.000
32.720,21720.000
32.723,22463.000
32.727,21408.000
32.731,19010.000
32.735,20582.000
32.739,18612.000
32.742,18492.000
32.746,19122.000
32.750,19287.000
32.754,18374.000
32.757,18784.000
32.761,19416.000
32.765,21037.000
32.769,21103.000
32.772,21193.000
32.776,20704.000
32.780,21530.000
32.784,21388.000
32.788,21257.000
32.791,19324.000
32.795,20935.000
32.799,20625.000
32.803,20696.000
32.806,19986.000
32.810,20161.000
32.814,20277.000
32.818,20218.000
32.821,19924.000
32.825,19805.000
32.829,20621.000
32.833,21175.000
32.837,21358.000
32.840,21923.000
32.844,22374.000
32.848,22696.000
32.852,24335.000
32.855,25011.000
32.859,25867.000
32.863,27442.000
32.867,29550.000
32.870,30573.000
32.874,32846.000
32.878,33587.000
32.882,35228.000
32.886,32917.000
32.889,33178.000
32.893,32756.000
32.897,31696.000
32.901,29198.000
32.904,28993.000
32.908,28041.000
32.912,28253.000
32.916,26358.000
32.919,27296.000
32.923,25834.000
32.927,27185.000
32.931,25546.000
32.935,26738.000
32.938,27528.000
32.942,28249.000
32.946,26394.000
32.950,26225.000
32.953,25189.000
32.957,25596.000
32.961,26392.000
32.965,25751.000
32.968,24950.000
32.972,24659.000
32.976,25837.000
32.980,24154.000
32.984,26318.000
32.987,23782.000
32.991,24713.000
32.995,24641.000
32.999,24164.000
33.002,24445.000
33.006,25503.000
33.010,26757.000
33.014,29477.000
33.018,32538.000
33.021,33454.000
33.025,38262.000
33.029,39809.000
33.033,42768.000
33.036,43890.000
33.040,44792.000
33.044,45230.000
33.048,45984.000
33.051,46336.000
33.055,44183.000
33.059,40906.000
33.063,39530.000
33.067,38639.000
33.070,37791.000
33.074,36428.000
33.078,35160.000
33.082,33999.000
33.085,32733.000
33.089,30029.000
33.093,29215.000
33.097,30206.000
33.100,27957.000
33.104,27715.000
33.108,28788.000
33.112,27462.000
33.116,27405.000
33.119,27043.000
33.123,27932.000
33.127,28576.000
33.131,30057.000
33.134,29791.000
33.138,34305.000
33.142,39015.000
33.146,43819.000
33.149,52326.000
33.153,60866.000
33.157,76135.000
33.161,89407.000
33.165,106346.000
33.168,126475.000
33.172,139006.000
33.176,148904.000
33.180,155558.000
33.183,149977.000
33.187,143084.000
33.191,125700.000
33.195,110149.000
33.198,93829.000
33.202,75710.000
33.206,66233.000
33.210,54792.000
33.214,46818.000
33.217,42456.000
33.221,39037.000
33.225,37114.000
33.229,35113.000
33.232,35127.000
33.236,34297.000
33.240,33613.000
33.244,34367.000
33.247,35157.000
33.251,35908.000
33.255,35627.000
33.259,37288.000
33.263,36664.000
33.266,37142.000
33.270,39189.000
33.274,37373.000
33.278,36339.000
33.281,34201.000
33.285,33655.000
33.289,34081.000
33.293,32760.000
33.296,31792.000
33.300,30258.000
33.304,29635.000
33.308,28965.000
33.312,27984.000
33.315,30103.000
33.319,28938.000
33.323,28302.000
33.327,29412.000
33.330,30062.000
33.334,29112.000
33.338,29399.000
33.342,28317.000
33.346,26758.000
33.349,26683.000
33.353,26319.000
33.357,27061.000
33.361,26024.000
33.364,27271.000
33.368,25537.000
33.372,25108.000
33.376,25359.000
33.379,24779.000
33.383,24671.000
33.387,24886.000
33.391,25398.000
33.395,27281.000
33.398,27963.000
33.402,30487.000
33.406,33054.000
33.410,35739.000
33.413,39357.000
33.417,42103.000
33.421,47607.000
33.425,51891.000
33.428,54474.000
33.432,55894.000
33.436,58524.000
33.440,56862.000
33.444,57466.000
33.447,53811.000
33.451,52207.000
33.455,48573.000
33.459,45959.000
33.462,41706.000
33.466,38477.000
33.470,36339.000
33.474,35371.000
33.477,33760.000
33.481,32547.000
33.485,32914.000
33.489,32974.000
33.493,34008.000
33.496,35988.000
33.500,36454.000
33.504,36519.000
33.508,37274.000
33.511,39426.000
33.515,37102.000
33.519,37678.000
33.523,37888.000
33.526,37890.000
33.530,37290.000
33.534,36265.000
33.538,36533.000
33.542,34883.000
33.545,34703.000
33.549,33405.000
33.553,33468.000
33.557,32977.000
33.560,31212.000
33.564,30686.000
33.568,31146.000
33.572,29591.000
33.575,26692.000
33.579,26972.000
33.583,26106.000
33.587,25739.000
33.591,28326.000
33.594,27740.000
33.598,27721.000
33.602,27351.000
33.606,28881.000
33.609,26962.000
33.613,28991.000
33.617,27359.000
33.621,28500.000
33.624,29468.000
33.628,29249.000
33.632,27955.000
33.636,27394.000
33.640,27765.000
33.643,27488.000
33.647,25706.000
33.651,24396.000
33.655,25447.000
33.658,24853.000
33.662,25217.000
33.666,23697.000
33.670,24822.000
33.673,23423.000
33.677,23887.000
33.681,23252.000
33.685,24951.000
33.689,22695.000
33.692,23942.000
33.696,24749.000
33.700,25166.000
33.704,25677.000
33.707,26703.000
33.711,26460.000
33.715,26305.000
33.719,28225.000
33.722,28075.000
33.726,26856.000
33.730,26882.000
33.734,26642.000
33.738,28927.000
33.741,29459.000
33.745,31598.000
33.749,33876.000
33.753,36792.000
33.756,41037.000
33.760,44800.000
33.764,46250.000
33.768,51652.000
33.772,56354.000
33.775,56571.000
33.779,60858.000
33.783,60767.000
33.787,59527.000
33.790,58352.000
33.794,55425.000
33.798,52846.000
33.802,51061.000
33.805,49974.000
33.809,44468.000
33.813,42313.000
33.817,40608.000
33.821,40463.000
33.824,41125.000
33.828,42181.000
33.832,43745.000
33.836,46012.000
33.839,48572.000
33.843,47437.000
33.847,48061.000
33.851,48081.000
33.854,44035.000
33.858,44067.000
33.862,41039.000
33.866,38111.000
33.870,34642.000
33.873,34332.000
33.877,30973.000
33.881,29779.000
33.885,28792.000
33.888,27275.000
33.892,28175.000
33.896,27033.000
33.900,27961.000
33.903,29850.000
33.907,31354.000
33.911,33686.000
33.915,37001.000
33.919,42236.000
33.922,53133.000
33.926,64774.000
33.930,81272.000
33.934,101735.000
33.937,128847.000
33.941,158861.000
33.945,197916.000
33.949,230443.000
33.952,254172.000
33.956,276706.000
33.960,279754.000
33.964,271753.000
33.968,252989.000
33.971,215304.000
33.975,181874.000
33.979,148001.000
33.983,119332.000
33.986,99556.000
33.990,83573.000
33.994,71147.000
33.998,61014.000
34.001,54183.000
34.005,52889.000
34.009,50086.000
34.013,45250.000
34.017,44567.000
34.020,43858.000
34.024,43311.000
34.028,45050.000
34.032,44518.000
34.035,44120.000
34.039,43409.000
34.043,45768.000
34.047,44374.000
34.050,43973.000
34.054,42002.000
34.058,41379.000
34.062,38762.000
34.066,37426.000
34.069,35752.000
34.073,36320.000
34.077,34000.000
34.081,32934.000
34.084,32829.000
34.088,33907.000
34.092,34268.000
34.096,34371.000
34.099,35548.000
34.103,38064.000
34.107,41146.000
34.111,41784.000
34.115,41110.000
34.118,43420.000
34.122,44129.000
34.126,42094.000
34.130,42542.000
34.133,40521.000
34.137,41538.000
34.141,40478.000
34.145,38430.000
34.148,38984.000
34.152,38190.000
34.156,37598.000
34.160,36403.000
34.164,36287.000
34.167,34789.000
34.171,34421.000
34.175,32694.000
34.179,32514.000
34.182,33415.000
34.186,33220.000
34.190,31117.000
34.194,30841.000
34.198,32919.000
34.201,32053.000
34.205,36051.000
34.209,37199.000
34.213,43711.000
34.216,48731.000
34.220,56074.000
34.224,65007.000
34.228,79664.000
34.231,89409.000
34.235,100713.000
34.239,110918.000
34.243,120019.000
34.247,127519.000
34.250,130332.000
34.254,123847.000
34.258,119281.000
34.262,111424.000
34.265,102327.000
34.269,91781.000
34.273,78548.000
34.277,72306.000
34.280,63265.000
34.284,59041.000
34.288,54819.000
34.292,53249.000
34.296,51696.000
34.299,52620.000
34.303,53497.000
34.307,56953.000
34.311,56611.000
34.314,58569.000
34.318,59085.000
34.322,59600.000
34.326,60286.000
34.329,56759.000
34.333,54802.000
34.337,54076.000
34.341,53368.000
34.345,52578.000
34.348,52276.000
34.352,51004.000
34.356,50853.000
34.360,49869.000
34.363,49448.000
34.367,45586.000
34.371,44538.000
34.375,40688.000
34.378,38065.000
34.382,35869.000
34.386,33968.000
34.390,31516.000
34.394,29078.000
34.397,28315.000
34.401,27455.000
34.405,28450.000
34.409,25989.000
34.412,25695.000
34.416,24490.000
34.420,25685.000
34.424,28607.000
34.427,28821.000
34.431,29658.000
34.435,29932.000
34.439,31189.000
34.443,32497.000
34.446,32501.000
34.450,34879.000
34.454,36818.000
34.458,37793.000
34.461,39198.000
34.465,39787.000
34.469,38841.000
34.473,40042.000
34.476,41164.000
34.480,41606.000
34.484,42269.000
34.488,42087.000
34.492,45140.000
34.495,44479.000
34.499,46579.000
34.503,47790.000
34.507,47959.000
34.510,49168.000
34.514,49096.000
34.518,49210.000
34.522,48859.000
34.526,46808.000
34.529,46421.000
34.533,44647.000
34.537,41165.000
34.541,40070.000
34.544,36433.000
34.548,34152.000
34.552,32491.000
34.556,31103.000
34.559,30596.000
34.563,31003.000
34.567,29179.000
34.571,27468.000
34.575,27969.000
34.578,27655.000
34.582,26550.000
34.586,25418.000
34.590,24088.000
34.593,24483.000
34.597,22924.000
34.601,22211.000
34.605,22889.000
34.608,21559.000
34.612,20318.000
34.616,20201.000
34.620,21232.000
34.624,19345.000
34.627,19401.000
34.631,19313.000
34.635,20824.000
34.639,20383.000
34.642,20561.000
34.646,18179.000
34.650,20549.000
34.654,20534.000
34.657,21684.000
34.661,21914.000
34.665,21354.000
34.669,22264.000
34.673,23052.000
34.676,22958.000
34.680,22424.000
34.684,23598.000
34.688,22599.000
34.691,22450.000
34.695,22731.000
34.699,23712.000
34.703,24959.000
34.706,25913.000
34.710,27800.000
34.714,29644.000
34.718,32083.000
34.722,35876.000
34.725,38947.000
34.729,42759.000
34.733,45384.000
34.737,49845.000
34.740,51565.000
34.744,51525.000
34.748,53414.000
34.752,55555.000
34.755,54232.000
34.759,54811.000
34.763,54725.000
34.767,54723.000
34.771,55132.000
34.774,54962.000
34.778,53906.000
34.782,52800.000
34.786,52204.000
34.789,53063.000
34.793,49622.000
34.797,48556.000
34.801,45249.000
34.804,43989.000
34.808,40505.000
34.812,37142.000
34.816,35157.000
34.820,33734.000
34.823,30614.000
34.827,30212.000
34.831,30189.000
34.835,31757.000
34.838,32214.000
34.842,34912.000
34.846,38930.000
34.850,47276.000
34.853,61605.000
34.857,76437.000
34.861,97044.000
34.865,122430.000
34.869,152525.000
34.872,174995.000
34.876,195853.000
34.880,210995.000
34.884,220737.000
34.887,202382.000
34.891,196490.000
34.895,172831.000
34.899,146939.000
34.903,126501.000
34.906,103631.000
34.910,83950.000
34.914,70105.000
34.918,56664.000
34.921,49365.000
34.925,42597.000
34.929,38592.000
34.933,34790.000
34.936,34534.000
34.940,31907.000
34.944,29938.000
34.948,29093.000
34.952,29077.000
34.955,27873.000
34.959,27434.000
34.963,27685.000
34.967,29698.000
34.970,29138.000
34.974,30453.000
34.978,30865.000
34.982,31884.000
34.985,31868.000
34.989,33908.000
34.993,34184.000
34.997,34636.000
35.001,32991.000
35.004,34276.000
35.008,34640.000
35.012,35409.000
35.016,36357.000
35.019,35393.000
35.023,38356.000
35.027,41240.000
35.031,46167.000
35.034,50563.000
35.038,57850.000
35.042,63725.000
35.046,72286.000
35.050,81939.000
35.053,87541.000
35.057,91597.000
35.061,90979.000
35.065,88434.000
35.068,86572.000
35.072,82428.000
35.076,75155.000
35.080,65671.000
35.083,55282.000
35.087,49089.000
35.091,41802.000
35.095,38289.000
35.099,33578.000
35.102,29791.000
35.106,28365.000
35.110,26769.000
35.114,27095.000
35.117,27460.000
35.121,26991.000
35.125,26444.000
35.129,26884.000
35.132,26633.000
35.136,26556.000
35.140,27815.000
35.144,28298.000
35.148,27569.000
35.151,28775.000
35.155,28955.000
35.159,28289.000
35.163,28372.000
35.166,29751.000
35.170,27410.000
35.174,28289.000
35.178,27984.000
35.181,29165.000
35.185,28212.000
35.189,27231.000
35.193,27812.000
35.197,27333.000
35.200,26732.000
35.204,27533.000
35.208,29049.000
35.212,29200.000
35.215,28889.000
35.219,31228.000
35.223,30682.000
35.227,30107.000
35.230,30647.000
35.234,30614.000
35.238,32221.000
35.242,32309.000
35.246,33187.000
35.249,32413.000
35.253,32501.000
35.257,34162.000
35.261,34797.000
35.264,36043.000
35.268,37109.000
35.272,39163.000
35.276,40264.000
35.279,41147.000
35.283,45655.000
35.287,44951.000
35.291,44856.000
35.295,45610.000
35.298,43800.000
35.302,42105.000
35.306,38746.000
35.310,39135.000
35.313,36090.000
35.317,34779.000
35.321,31787.000
35.325,31596.000
35.328,31199.000
35.332,32085.000
35.336,31798.000
35.340,31618.000
35.344,32248.000
35.347,32934.000
35.351,32583.000
35.355,31851.000
35.359,32114.000
35.362,32569.000
35.366,31398.000
35.370,31505.000
35.374,32596.000
35.378,32786.000
35.381,35110.000
35.385,37421.000
35.389,40266.000
35.393,43044.000
35.396,46359.000
35.400,50574.000
35.404,55822.000
35.408,61654.000
35.411,62625.000
35.415,67443.000
35.419,67926.000
35.423,69560.000
35.427,69999.000
35.430,69022.000
35.434,68233.000
35.438,67869.000
35.442,65419.000
35.445,63811.000
35.449,63204.000
35.453,61454.000
35.457,59730.000
35.460,62186.000
35.464,61756.000
35.468,60361.000
35.472,59031.000
35.476,60676.000
35.479,58874.000
35.483,59601.000
35.487,57022.000
35.491,55468.000
35.494,53215.000
35.498,52250.000
35.502,51253.000
35.506,50979.000
35.509,48022.000
35.513,45748.000
35.517,48207.000
35.521,45983.000
35.525,44634.000
35.528,47470.000
35.532,48298.000
35.536,52321.000
35.540,57526.000
35.543,61587.000
35.547,70222.000
35.551,74172.000
35.555,76765.000
35.558,79804.000
35.562,77688.000
35.566,73825.000
35.570,68853.000
35.574,62678.000
35.577,58156.000
35.581,52335.000
35.585,50800.000
35.589,48096.000
35.592,44464.000
35.596,45633.000
35.600,44622.000
35.604,44948.000
35.607,45509.000
35.611,44737.000
35.615,44793.000
35.619,46568.000
35.623,46993.000
35.626,46680.000
35.630,46288.000
35.634,47426.000
35.638,49831.000
35.641,49852.000
35.645,52842.000
35.649,54336.000
35.653,52776.000
35.656,52930.000
35.660,49209.000
35.664,48000.000
35.668,48673.000
35.672,47861.000
35.675,48103.000
35.679,49240.000
35.683,56403.000
35.687,61766.000
35.690,69110.000
35.694,71237.000
35.698,74752.000
35.702,79010.000
35.706,80430.000
35.709,77689.000
35.713,73925.000
35.717,69211.000
35.721,64386.000
35.724,59053.000
35.728,51726.000
35.732,49204.000
35.736,45846.000
35.739,41927.000
35.743,39226.000
35.747,39229.000
35.751,38640.000
35.755,38568.000
35.758,37418.000
35.762,37788.000
35.766,37251.000
35.770,37573.000
35.773,37747.000
35.777,37641.000
35.781,38940.000
35.785,36846.000
35.788,39700.000
35.792,38612.000
35.796,37600.000
35.800,38496.000
35.804,39375.000
35.807,38854.000
35.811,41608.000
35.815,40202.000
35.819,39297.000
35.822,39842.000
35.826,39523.000
35.830,41951.000
35.834,40593.000
35.837,45306.000
35.841,46198.000
35.845,52627.000
35.849,54630.000
35.853,55763.000
35.856,61271.000
35.860,64288.000
35.864,67341.000
35.868,68830.000
35.871,65150.000
35.875,65280.000
35.879,63498.000
35.883,63420.000
35.886,62323.000
35.890,63783.000
35.894,63820.000
35.898,64105.000
35.902,63417.000
35.905,60745.000
35.909,59252.000
35.913,57875.000
35.917,55291.000
35.920,50338.000
35.924,50681.000
35.928,47729.000
35.932,46448.000
35.935,47563.000
35.939,47283.000
35.943,46670.000
35.947,47282.000
35.951,48237.000
35.954,48404.000
35.958,53730.000
35.962,54706.000
35.966,60007.000
35.969,62266.000
35.973,67246.000
35.977,72005.000
35.981,74089.000
35.984,74266.000
35.988,74227.000
35.992,72326.000
35.996,70810.000
36.000,72628.000
36.003,69863.000
36.007,66372.000
36.011,66317.000
36.015,63855.000
36.018,61875.000
36.022,60169.000
36.026,60954.000
36.030,62531.000
36.033,63431.000
36.037,67864.000
36.041,72975.000
36.045,79573.000
36.049,84040.000
36.052,88770.000
36.056,89038.000
36.060,88093.000
36.064,80743.000
36.067,80382.000
36.071,73654.000
36.075,70240.000
36.079,67980.000
36.083,65377.000
36.086,66528.000
36.090,66791.000
36.094,73676.000
36.098,77736.000
36.101,83072.000
36.105,86682.000
36.109,89820.000
36.113,89841.000
36.116,89902.000
36.120,86344.000
36.124,86175.000
36.128,83031.000
36.132,82432.000
36.135,77973.000
36.139,78982.000
36.143,75866.000
36.147,76701.000
36.150,78614.000
36.154,76437.000
36.158,77755.000
36.162,77629.000
36.165,79121.000
36.169,79757.000
36.173,84100.000
36.177,85218.000
36.181,83774.000
36.184,84094.000
36.188,81842.000
36.192,78795.000
36.196,73575.000
36.199,75207.000
36.203,71522.000
36.207,70062.000
